contrast	result_id	doc_name	pair_1	pair_2	pair_3	pair_4	interaction_term
pro-russia.pro-ukraine.good.bad	boot_450	test_run.txt	-0.1371	0.0442	-0.0634	-0.0994	-0.21730000000000002
pro-russia.pro-ukraine.good.bad	boot_451	test_run.txt	-0.1702	0.1051	-0.0705	-0.1595	-0.36429999999999996
pro-russia.pro-ukraine.good.bad	boot_452	test_run.txt	-0.2867	-0.1067	-0.1792	-0.0667	-0.06749999999999999
pro-russia.pro-ukraine.good.bad	boot_453	test_run.txt	-0.1245	0.3732	-0.0702	-0.1213	-0.5488
pro-russia.pro-ukraine.good.bad	boot_454	test_run.txt	-0.2457	-0.1257	-0.1139	-0.1176	-0.12369999999999999
pro-russia.pro-ukraine.good.bad	boot_455	test_run.txt	-0.1965	0.395	-0.049	-0.1767	-0.7192
pro-russia.pro-ukraine.good.bad	boot_456	test_run.txt	-0.2828	0.1372	-0.152	-0.1576	-0.4256
pro-russia.pro-ukraine.good.bad	boot_457	test_run.txt	-0.1817	-0.0646	-0.0778	-0.1276	-0.1669
pro-russia.pro-ukraine.good.bad	boot_458	test_run.txt	-0.3124	0.1071	-0.207	-0.124	-0.3365
pro-russia.pro-ukraine.good.bad	boot_459	test_run.txt	-0.146	0.0264	-0.0774	-0.1013	-0.1963
pro-russia.pro-ukraine.good.bad	boot_460	test_run.txt	-0.2356	-0.0262	-0.1741	-0.1039	-0.1392
pro-russia.pro-ukraine.good.bad	boot_461	test_run.txt	-0.1507	0.2707	-0.0633	-0.159	-0.5171
pro-russia.pro-ukraine.good.bad	boot_462	test_run.txt	-0.2268	-0.0528	-0.1337	-0.109	-0.1493
pro-russia.pro-ukraine.good.bad	boot_463	test_run.txt	-0.2605	-0.0673	-0.1597	-0.1264	-0.15990000000000001
pro-russia.pro-ukraine.good.bad	boot_464	test_run.txt	-0.1519	-0.0051	-0.0836	-0.1168	-0.18000000000000002
pro-russia.pro-ukraine.good.bad	boot_465	test_run.txt	-0.1963	0.1663	0.0412	-0.1659	-0.5697000000000001
pro-russia.pro-ukraine.good.bad	boot_466	test_run.txt	-0.2002	-0.0336	0.0023	-0.1229	-0.2918
pro-russia.pro-ukraine.good.bad	boot_467	test_run.txt	-0.1482	-0.0222	-0.1197	-0.0917	-0.098
pro-russia.pro-ukraine.good.bad	boot_468	test_run.txt	-0.2771	0.0109	-0.1178	-0.1307	-0.30090000000000006
pro-russia.pro-ukraine.good.bad	boot_469	test_run.txt	-0.2681	-0.0017	-0.1896	-0.1107	-0.18750000000000006
pro-russia.pro-ukraine.good.bad	boot_470	test_run.txt	-0.207	0.0374	-0.1169	-0.1273	-0.2548
pro-russia.pro-ukraine.good.bad	boot_471	test_run.txt	-0.255	-0.0106	-0.0956	-0.129	-0.2778
pro-russia.pro-ukraine.good.bad	boot_472	test_run.txt	-0.1131	-0.0099	-0.046	-0.1288	-0.186
pro-russia.pro-ukraine.good.bad	boot_473	test_run.txt	-0.2075	-0.0154	-0.1455	-0.0951	-0.1417
pro-russia.pro-ukraine.good.bad	boot_474	test_run.txt	-0.1964	0.0114	-0.0394	-0.144	-0.3124
pro-russia.pro-ukraine.good.bad	boot_475	test_run.txt	-0.3082	0.1661	-0.1522	-0.1607	-0.48279999999999995
pro-russia.pro-ukraine.good.bad	boot_476	test_run.txt	-0.3159	-0.0567	-0.0784	-0.1322	-0.313
pro-russia.pro-ukraine.good.bad	boot_477	test_run.txt	-0.1253	-0.0853	-0.0831	-0.0934	-0.0503
pro-russia.pro-ukraine.good.bad	boot_478	test_run.txt	-0.3146	0.326	-0.1924	-0.1318	-0.5800000000000001
pro-russia.pro-ukraine.good.bad	boot_479	test_run.txt	-0.1317	-0.0693	-0.0146	-0.1243	-0.1721
pro-russia.pro-ukraine.good.bad	boot_480	test_run.txt	-0.2308	0.1021	-0.109	-0.1257	-0.3496
pro-russia.pro-ukraine.good.bad	boot_481	test_run.txt	-0.1589	0.5387	-0.0746	-0.1584	-0.7814
pro-russia.pro-ukraine.good.bad	boot_482	test_run.txt	-0.1779	-0.0617	-0.0941	-0.1138	-0.1359
pro-russia.pro-ukraine.good.bad	boot_483	test_run.txt	-0.2984	-0.0839	-0.1485	-0.1282	-0.1942
pro-russia.pro-ukraine.good.bad	boot_484	test_run.txt	-0.2214	-0.0759	-0.1538	-0.0894	-0.08110000000000002
pro-russia.pro-ukraine.good.bad	boot_485	test_run.txt	-0.1744	-0.0071	-0.0768	-0.1381	-0.22860000000000003
pro-russia.pro-ukraine.good.bad	boot_486	test_run.txt	-0.2138	-0.006	-0.1051	-0.0976	-0.20029999999999998
pro-russia.pro-ukraine.good.bad	boot_487	test_run.txt	-0.1752	-0.0759	-0.1221	-0.1097	-0.0869
pro-russia.pro-ukraine.good.bad	boot_488	test_run.txt	-0.1373	-0.0878	-0.0768	-0.111	-0.08370000000000001
pro-russia.pro-ukraine.good.bad	boot_489	test_run.txt	-0.2927	-0.007	-0.1576	-0.1669	-0.29500000000000004
pro-russia.pro-ukraine.good.bad	boot_490	test_run.txt	-0.2093	0.2538	-0.1312	-0.0954	-0.42730000000000007
pro-russia.pro-ukraine.good.bad	boot_491	test_run.txt	-0.2736	0.0039	-0.1591	-0.1352	-0.25360000000000005
pro-russia.pro-ukraine.good.bad	boot_492	test_run.txt	-0.1306	0.0005	-0.0736	-0.1315	-0.189
pro-russia.pro-ukraine.good.bad	boot_493	test_run.txt	-0.2425	-0.0664	-0.0668	-0.13	-0.23929999999999998
pro-russia.pro-ukraine.good.bad	boot_494	test_run.txt	-0.1414	-0.0017	-0.0903	-0.13	-0.1794
pro-russia.pro-ukraine.good.bad	boot_495	test_run.txt	-0.3024	0.0074	-0.1385	-0.1317	-0.30300000000000005
pro-russia.pro-ukraine.good.bad	boot_496	test_run.txt	-0.372	0.2282	-0.1886	-0.135	-0.5466
pro-russia.pro-ukraine.good.bad	boot_497	test_run.txt	-0.1575	-0.0247	-0.0943	-0.096	-0.1345
pro-russia.pro-ukraine.good.bad	boot_498	test_run.txt	-0.1525	0.0048	-0.0836	-0.1109	-0.1846
pro-russia.pro-ukraine.good.bad	boot_499	test_run.txt	-0.108	-0.0174	-0.0667	-0.0969	-0.1208
pro-russia.pro-ukraine.good.bad	boot_500	test_run.txt	-0.1445	0.6189	-0.0776	-0.1235	-0.8092999999999999
pro-russia.pro-ukraine.good.bad	boot_501	test_run.txt	-0.2389	-0.0636	-0.1924	-0.1467	-0.12960000000000002
pro-russia.pro-ukraine.good.bad	boot_502	test_run.txt	-0.2261	-0.0076	-0.1148	-0.1403	-0.244
pro-russia.pro-ukraine.good.bad	boot_503	test_run.txt	-0.149	-0.0636	-0.0093	-0.1169	-0.193
pro-russia.pro-ukraine.good.bad	boot_504	test_run.txt	-0.1228	-0.0667	-0.0974	-0.0976	-0.05630000000000002
pro-russia.pro-ukraine.good.bad	boot_505	test_run.txt	-0.1525	-0.0853	-0.109	-0.0839	-0.0421
pro-russia.pro-ukraine.good.bad	boot_506	test_run.txt	-0.2569	-0.089	-0.1184	-0.1249	-0.1744
pro-russia.pro-ukraine.good.bad	boot_507	test_run.txt	-0.3467	0.0181	-0.1801	-0.1153	-0.3
pro-russia.pro-ukraine.good.bad	boot_508	test_run.txt	-0.1776	-0.0954	-0.0656	-0.0956	-0.11220000000000001
pro-russia.pro-ukraine.good.bad	boot_509	test_run.txt	-0.113	-0.0761	-0.0433	-0.0938	-0.0874
pro-russia.pro-ukraine.good.bad	boot_510	test_run.txt	-0.0917	-0.0853	-0.0753	-0.1125	-0.0436
pro-russia.pro-ukraine.good.bad	boot_511	test_run.txt	-0.1646	-0.0259	-0.0911	-0.1291	-0.17669999999999997
pro-russia.pro-ukraine.good.bad	boot_512	test_run.txt	-0.2773	-0.1018	-0.1678	-0.116	-0.12369999999999999
pro-russia.pro-ukraine.good.bad	boot_513	test_run.txt	-0.1633	0.0194	-0.071	-0.1464	-0.2581
pro-russia.pro-ukraine.good.bad	boot_514	test_run.txt	-0.2122	0.2537	-0.0776	-0.145	-0.5333
pro-russia.pro-ukraine.good.bad	boot_515	test_run.txt	-0.2823	-0.0429	-0.173	-0.1328	-0.19920000000000002
pro-russia.pro-ukraine.good.bad	boot_516	test_run.txt	-0.2173	0.2654	-0.0827	-0.1413	-0.5413
pro-russia.pro-ukraine.good.bad	boot_517	test_run.txt	-0.2445	0.2504	-0.1468	-0.1339	-0.482
pro-russia.pro-ukraine.good.bad	boot_518	test_run.txt	-0.1595	0.0024	-0.0614	-0.134	-0.23450000000000001
pro-russia.pro-ukraine.good.bad	boot_519	test_run.txt	-0.1383	0.0034	-0.0526	-0.1287	-0.2178
pro-russia.pro-ukraine.good.bad	boot_520	test_run.txt	-0.2282	0.0342	-0.143	-0.101	-0.22039999999999998
pro-russia.pro-ukraine.good.bad	boot_521	test_run.txt	-0.2845	0.3826	-0.1028	-0.2067	-0.771
pro-russia.pro-ukraine.good.bad	boot_522	test_run.txt	-0.1162	-0.0364	-0.0909	-0.1075	-0.0964
pro-russia.pro-ukraine.good.bad	boot_523	test_run.txt	-0.19	0.2824	-0.1133	-0.1043	-0.4634
pro-russia.pro-ukraine.good.bad	boot_524	test_run.txt	-0.2158	0.1212	0.0202	-0.16	-0.5172
pro-russia.pro-ukraine.good.bad	boot_525	test_run.txt	-0.2097	-0.02	-0.1147	-0.1381	-0.2131
pro-russia.pro-ukraine.good.bad	boot_526	test_run.txt	-0.1472	0.0536	-0.071	-0.1383	-0.2681
pro-russia.pro-ukraine.good.bad	boot_527	test_run.txt	-0.2292	0.0833	0.0202	-0.1672	-0.4999
pro-russia.pro-ukraine.good.bad	boot_528	test_run.txt	-0.1764	-0.0736	-0.109	-0.14	-0.13380000000000003
pro-russia.pro-ukraine.good.bad	boot_529	test_run.txt	-0.2164	0.0039	-0.1387	-0.1327	-0.21430000000000002
pro-russia.pro-ukraine.good.bad	boot_530	test_run.txt	-0.1849	-0.1013	-0.1219	-0.0742	-0.035900000000000015
pro-russia.pro-ukraine.good.bad	boot_531	test_run.txt	-0.4592	0.1377	-0.2097	-0.1538	-0.5409999999999999
pro-russia.pro-ukraine.good.bad	boot_532	test_run.txt	-0.0895	-0.0795	-0.0892	-0.0869	-0.0076999999999999985
pro-russia.pro-ukraine.good.bad	boot_533	test_run.txt	-0.4283	0.0008	-0.2409	-0.1595	-0.3477
pro-russia.pro-ukraine.good.bad	boot_534	test_run.txt	-0.3143	-0.0093	-0.1112	-0.1187	-0.31250000000000006
pro-russia.pro-ukraine.good.bad	boot_535	test_run.txt	-0.1878	0.1123	0.0122	-0.182	-0.49429999999999996
pro-russia.pro-ukraine.good.bad	boot_536	test_run.txt	-0.3111	0.0133	-0.1842	-0.1285	-0.26869999999999994
pro-russia.pro-ukraine.good.bad	boot_537	test_run.txt	-0.2931	-0.0037	-0.1688	-0.1536	-0.2742
pro-russia.pro-ukraine.good.bad	boot_538	test_run.txt	-0.3073	-0.0574	-0.1898	-0.0886	-0.1487
pro-russia.pro-ukraine.good.bad	boot_539	test_run.txt	-0.1662	0.0264	0.0824	-0.1397	-0.4147
pro-russia.pro-ukraine.good.bad	boot_540	test_run.txt	-0.2265	0.132	-0.1084	-0.1548	-0.40490000000000004
pro-russia.pro-ukraine.good.bad	boot_541	test_run.txt	-0.178	0.2637	-0.0788	-0.1568	-0.5197
pro-russia.pro-ukraine.good.bad	boot_542	test_run.txt	-0.1991	-0.0736	-0.1032	-0.1471	-0.1694
pro-russia.pro-ukraine.good.bad	boot_543	test_run.txt	-0.3465	0.0304	-0.1829	-0.1326	-0.32659999999999995
pro-russia.pro-ukraine.good.bad	boot_544	test_run.txt	-0.1632	0.0223	-0.1032	-0.1059	-0.18819999999999998
pro-russia.pro-ukraine.good.bad	boot_545	test_run.txt	-0.1223	-0.0471	-0.0836	-0.1125	-0.10410000000000001
pro-russia.pro-ukraine.good.bad	boot_546	test_run.txt	-0.2517	-0.1181	0.0306	-0.129	-0.2932
pro-russia.pro-ukraine.good.bad	boot_547	test_run.txt	-0.2748	0.0115	-0.1983	-0.1209	-0.20889999999999997
pro-russia.pro-ukraine.good.bad	boot_548	test_run.txt	-0.3211	0.0835	-0.1759	-0.1067	-0.33540000000000003
pro-russia.pro-ukraine.good.bad	boot_549	test_run.txt	-0.2193	0.0193	-0.1648	-0.1013	-0.1751
pro-russia.pro-ukraine.good.bad	boot_550	test_run.txt	-0.1111	-0.0853	-0.0903	-0.1253	-0.06079999999999999
pro-russia.pro-ukraine.good.bad	boot_551	test_run.txt	-0.1737	0.0117	-0.0005	-0.1737	-0.3586
pro-russia.pro-ukraine.good.bad	boot_552	test_run.txt	-0.2333	0.0121	-0.1387	-0.1381	-0.24480000000000002
pro-russia.pro-ukraine.good.bad	boot_553	test_run.txt	-0.3824	0.0128	-0.1551	-0.1711	-0.4112
pro-russia.pro-ukraine.good.bad	boot_554	test_run.txt	-0.1731	0.0193	-0.0983	-0.1242	-0.21830000000000002
pro-russia.pro-ukraine.good.bad	boot_555	test_run.txt	-0.332	0.0968	-0.2306	-0.1091	-0.3073
pro-russia.pro-ukraine.good.bad	boot_556	test_run.txt	-0.2778	-0.0219	-0.0236	-0.1299	-0.36219999999999997
pro-russia.pro-ukraine.good.bad	boot_557	test_run.txt	-0.3359	0.1372	-0.1867	-0.1429	-0.4293
pro-russia.pro-ukraine.good.bad	boot_558	test_run.txt	-0.1617	-0.0216	-0.046	-0.1173	-0.2114
pro-russia.pro-ukraine.good.bad	boot_559	test_run.txt	-0.1101	0.0205	-0.0742	-0.1159	-0.1723
pro-russia.pro-ukraine.good.bad	boot_560	test_run.txt	-0.1727	-0.0198	-0.0903	-0.1178	-0.18039999999999998
pro-russia.pro-ukraine.good.bad	boot_561	test_run.txt	-0.1945	0.0361	-0.1286	-0.1277	-0.22970000000000002
pro-russia.pro-ukraine.good.bad	boot_562	test_run.txt	-0.1654	-0.0447	-0.0532	-0.1255	-0.193
pro-russia.pro-ukraine.good.bad	boot_563	test_run.txt	-0.1611	-0.0532	-0.1127	-0.1212	-0.1164
pro-russia.pro-ukraine.good.bad	boot_564	test_run.txt	-0.2158	0.0435	-0.1169	-0.1273	-0.26969999999999994
pro-russia.pro-ukraine.good.bad	boot_565	test_run.txt	-0.2259	0.2698	-0.1088	-0.1131	-0.5
pro-russia.pro-ukraine.good.bad	boot_566	test_run.txt	-0.1718	-0.02	-0.0245	-0.1698	-0.29710000000000003
pro-russia.pro-ukraine.good.bad	boot_567	test_run.txt	-0.0904	-0.0761	-0.0776	-0.0937	-0.030399999999999996
pro-russia.pro-ukraine.good.bad	boot_568	test_run.txt	-0.136	-0.0902	-0.0492	-0.1093	-0.1059
pro-russia.pro-ukraine.good.bad	boot_569	test_run.txt	-0.1292	0.0355	-0.0573	-0.1099	-0.21730000000000002
pro-russia.pro-ukraine.good.bad	boot_570	test_run.txt	-0.2221	-0.0574	-0.141	-0.1086	-0.1323
pro-russia.pro-ukraine.good.bad	boot_571	test_run.txt	-0.1323	-0.0861	-0.1407	-0.0988	-0.004300000000000012
pro-russia.pro-ukraine.good.bad	boot_572	test_run.txt	-0.214	0.0534	-0.0733	-0.128	-0.32209999999999994
pro-russia.pro-ukraine.good.bad	boot_573	test_run.txt	-0.3116	0.0927	-0.08	-0.1304	-0.4547
pro-russia.pro-ukraine.good.bad	boot_574	test_run.txt	-0.2045	0.0039	-0.1167	-0.1345	-0.22619999999999998
pro-russia.pro-ukraine.good.bad	boot_575	test_run.txt	-0.2643	-0.056	-0.1886	-0.0857	-0.1054
pro-russia.pro-ukraine.good.bad	boot_576	test_run.txt	-0.2026	0.2005	-0.0705	-0.1639	-0.4965
pro-russia.pro-ukraine.good.bad	boot_577	test_run.txt	-0.2178	-0.058	-0.1337	-0.1236	-0.1497
pro-russia.pro-ukraine.good.bad	boot_578	test_run.txt	-0.16	-0.0634	-0.0771	-0.0992	-0.1187
pro-russia.pro-ukraine.good.bad	boot_579	test_run.txt	-0.3028	0.103	-0.109	-0.1607	-0.4575
pro-russia.pro-ukraine.good.bad	boot_580	test_run.txt	-0.1584	-0.0399	-0.0139	-0.1323	-0.23690000000000003
pro-russia.pro-ukraine.good.bad	boot_581	test_run.txt	-0.2212	0.3504	-0.1249	-0.1449	-0.5916
pro-russia.pro-ukraine.good.bad	boot_582	test_run.txt	-0.2024	-0.0113	-0.1034	-0.1133	-0.20099999999999998
pro-russia.pro-ukraine.good.bad	boot_583	test_run.txt	-0.2144	-0.0866	-0.1547	-0.1015	-0.07460000000000003
pro-russia.pro-ukraine.good.bad	boot_584	test_run.txt	-0.1231	-0.031	-0.0742	-0.0934	-0.1113
pro-russia.pro-ukraine.good.bad	boot_585	test_run.txt	-0.4881	0.1544	-0.2698	-0.1857	-0.5584
pro-russia.pro-ukraine.good.bad	boot_586	test_run.txt	-0.1155	-0.0678	0.1354	-0.1055	-0.28859999999999997
pro-russia.pro-ukraine.good.bad	boot_587	test_run.txt	-0.2555	0.047	-0.0871	-0.1534	-0.3688
pro-russia.pro-ukraine.good.bad	boot_588	test_run.txt	-0.1354	-0.0831	-0.0533	-0.1375	-0.1365
pro-russia.pro-ukraine.good.bad	boot_589	test_run.txt	-0.1791	-0.1051	0.0636	-0.1074	-0.245
pro-russia.pro-ukraine.good.bad	boot_590	test_run.txt	-0.1665	0.1051	0.0088	-0.1665	-0.44689999999999996
pro-russia.pro-ukraine.good.bad	boot_591	test_run.txt	-0.1918	-0.0969	-0.1391	-0.0873	-0.0431
pro-russia.pro-ukraine.good.bad	boot_592	test_run.txt	-0.1543	0.0451	-0.0841	-0.1383	-0.2536
pro-russia.pro-ukraine.good.bad	boot_593	test_run.txt	-0.2091	-0.0492	0.3305	-0.1943	-0.6847000000000001
pro-russia.pro-ukraine.good.bad	boot_594	test_run.txt	-0.2212	0.1259	-0.1261	-0.0897	-0.31070000000000003
pro-russia.pro-ukraine.good.bad	boot_595	test_run.txt	-0.2551	0.0361	-0.1638	-0.1463	-0.27370000000000005
pro-russia.pro-ukraine.good.bad	boot_596	test_run.txt	-0.186	0.0392	-0.0432	-0.1534	-0.33540000000000003
pro-russia.pro-ukraine.good.bad	boot_597	test_run.txt	-0.186	0.0914	-0.1291	-0.1309	-0.2792
pro-russia.pro-ukraine.good.bad	boot_598	test_run.txt	-0.15	0.1068	-0.0824	-0.1512	-0.3256
pro-russia.pro-ukraine.good.bad	boot_599	test_run.txt	-0.1927	-0.0805	-0.1471	-0.1372	-0.10229999999999999
pro-russia.pro-ukraine.good.bad	boot_600	test_run.txt	-0.1755	-0.0514	-0.1067	-0.109	-0.12639999999999998
pro-russia.pro-ukraine.good.bad	boot_601	test_run.txt	-0.1201	0.0076	-0.0652	-0.1268	-0.18930000000000002
pro-russia.pro-ukraine.good.bad	boot_602	test_run.txt	-0.2807	-0.0519	-0.2338	-0.1135	-0.1085
pro-russia.pro-ukraine.good.bad	boot_603	test_run.txt	-0.1393	-0.0608	-0.0836	-0.0917	-0.08660000000000002
pro-russia.pro-ukraine.good.bad	boot_604	test_run.txt	-0.1673	-0.0456	-0.0941	-0.1442	-0.1718
pro-russia.pro-ukraine.good.bad	boot_605	test_run.txt	-0.196	-0.0777	-0.1801	-0.0934	-0.03159999999999999
pro-russia.pro-ukraine.good.bad	boot_606	test_run.txt	-0.2542	-0.0297	-0.1678	-0.165	-0.22169999999999998
pro-russia.pro-ukraine.good.bad	boot_607	test_run.txt	-0.2454	-0.0446	-0.0208	-0.1563	-0.3363
pro-russia.pro-ukraine.good.bad	boot_608	test_run.txt	-0.1753	-0.0838	-0.1155	-0.0921	-0.06810000000000001
pro-russia.pro-ukraine.good.bad	boot_609	test_run.txt	-0.2124	0.0181	-0.1116	-0.1187	-0.2376
pro-russia.pro-ukraine.good.bad	boot_610	test_run.txt	-0.1281	-0.056	-0.0242	-0.1087	-0.15660000000000002
pro-russia.pro-ukraine.good.bad	boot_611	test_run.txt	-0.3124	0.0223	-0.1748	-0.1205	-0.2804
pro-russia.pro-ukraine.good.bad	boot_612	test_run.txt	-0.209	0.2005	-0.0635	-0.1684	-0.5144
pro-russia.pro-ukraine.good.bad	boot_613	test_run.txt	-0.3328	0.3563	-0.1229	-0.1615	-0.7277
pro-russia.pro-ukraine.good.bad	boot_614	test_run.txt	-0.1854	0.091	0.024	-0.1798	-0.48019999999999996
pro-russia.pro-ukraine.good.bad	boot_615	test_run.txt	-0.2346	0.1111	-0.1023	-0.1473	-0.3907
pro-russia.pro-ukraine.good.bad	boot_616	test_run.txt	-0.1537	-0.0617	-0.0538	-0.1322	-0.1704
pro-russia.pro-ukraine.good.bad	boot_617	test_run.txt	-0.4558	0.0452	-0.1142	-0.1866	-0.5734
pro-russia.pro-ukraine.good.bad	boot_618	test_run.txt	-0.1934	0.2677	-0.0139	-0.1528	-0.5999999999999999
pro-russia.pro-ukraine.good.bad	boot_619	test_run.txt	-0.2345	-0.0362	-0.0358	-0.1474	-0.30989999999999995
pro-russia.pro-ukraine.good.bad	boot_620	test_run.txt	-0.246	-0.0288	-0.1337	-0.1097	-0.19319999999999998
pro-russia.pro-ukraine.good.bad	boot_621	test_run.txt	-0.2621	0.2294	-0.1391	-0.1512	-0.5036
pro-russia.pro-ukraine.good.bad	boot_622	test_run.txt	-0.1193	-0.0777	-0.0903	-0.0995	-0.0508
pro-russia.pro-ukraine.good.bad	boot_623	test_run.txt	-0.2792	0.0361	-0.1681	-0.1559	-0.30310000000000004
pro-russia.pro-ukraine.good.bad	boot_624	test_run.txt	-0.3593	-0.0434	-0.1064	-0.1754	-0.3849
pro-russia.pro-ukraine.good.bad	boot_625	test_run.txt	-0.2353	0.013	-0.0925	-0.1207	-0.2765
pro-russia.pro-ukraine.good.bad	boot_626	test_run.txt	-0.1709	-0.0526	-0.1121	-0.1101	-0.11629999999999999
pro-russia.pro-ukraine.good.bad	boot_627	test_run.txt	-0.2669	0.4387	0.1209	-0.1952	-1.0217
pro-russia.pro-ukraine.good.bad	boot_628	test_run.txt	-0.3495	-0.0158	-0.1883	-0.0935	-0.2389
pro-russia.pro-ukraine.good.bad	boot_629	test_run.txt	-0.1507	0.0771	-0.0761	-0.1013	-0.253
pro-russia.pro-ukraine.good.bad	boot_630	test_run.txt	-0.1387	-0.0364	-0.1118	-0.1062	-0.0967
pro-russia.pro-ukraine.good.bad	boot_631	test_run.txt	-0.2384	0.2244	-0.117	-0.1096	-0.4554
pro-russia.pro-ukraine.good.bad	boot_632	test_run.txt	-0.1879	-0.0444	-0.1357	-0.104	-0.11180000000000002
pro-russia.pro-ukraine.good.bad	boot_633	test_run.txt	-0.2652	0.0292	0.1469	-0.205	-0.6463
pro-russia.pro-ukraine.good.bad	boot_634	test_run.txt	-0.1853	-0.0464	-0.0818	-0.117	-0.1741
pro-russia.pro-ukraine.good.bad	boot_635	test_run.txt	-0.2388	0.2439	-0.1084	-0.1385	-0.5128
pro-russia.pro-ukraine.good.bad	boot_636	test_run.txt	-0.2424	0.2669	-0.1336	-0.1051	-0.4808000000000001
pro-russia.pro-ukraine.good.bad	boot_637	test_run.txt	-0.2621	0.2842	-0.1391	-0.1734	-0.5806
pro-russia.pro-ukraine.good.bad	boot_638	test_run.txt	-0.3266	-0.0533	-0.1915	-0.1132	-0.19499999999999998
pro-russia.pro-ukraine.good.bad	boot_639	test_run.txt	-0.245	0.0435	-0.143	-0.1382	-0.28369999999999995
pro-russia.pro-ukraine.good.bad	boot_640	test_run.txt	-0.367	-0.0687	-0.1739	-0.1264	-0.2508
pro-russia.pro-ukraine.good.bad	boot_641	test_run.txt	-0.1389	-0.0759	-0.0965	-0.0894	-0.05589999999999999
pro-russia.pro-ukraine.good.bad	boot_642	test_run.txt	-0.1527	-0.0407	-0.0159	-0.1238	-0.21989999999999998
pro-russia.pro-ukraine.good.bad	boot_643	test_run.txt	-0.2128	-0.0736	-0.1329	-0.1116	-0.1179
pro-russia.pro-ukraine.good.bad	boot_644	test_run.txt	-0.2465	-0.0222	-0.1985	-0.1251	-0.15089999999999998
pro-russia.pro-ukraine.good.bad	boot_645	test_run.txt	-0.1287	-0.0805	-0.0838	-0.0869	-0.05130000000000001
pro-russia.pro-ukraine.good.bad	boot_646	test_run.txt	-0.1424	0.3305	-0.0753	-0.115	-0.5126
pro-russia.pro-ukraine.good.bad	boot_647	test_run.txt	-0.1631	0.0193	-0.0949	-0.1327	-0.2202
pro-russia.pro-ukraine.good.bad	boot_648	test_run.txt	-0.1783	-0.0825	0.0088	-0.1337	-0.2383
pro-russia.pro-ukraine.good.bad	boot_649	test_run.txt	-0.3621	0.0446	-0.205	-0.107	-0.3087
pro-russia.pro-ukraine.good.bad	boot_650	test_run.txt	-0.1778	0.0177	-0.0608	-0.165	-0.2997
pro-russia.pro-ukraine.good.bad	boot_651	test_run.txt	-0.1807	-0.056	-0.0927	-0.1187	-0.1507
pro-russia.pro-ukraine.good.bad	boot_652	test_run.txt	-0.2413	0.1836	-0.0733	-0.1823	-0.5339
pro-russia.pro-ukraine.good.bad	boot_653	test_run.txt	-0.3047	-0.0051	-0.194	-0.13	-0.23560000000000003
pro-russia.pro-ukraine.good.bad	boot_654	test_run.txt	-0.263	0.3283	-0.1479	-0.1435	-0.5868999999999999
pro-russia.pro-ukraine.good.bad	boot_655	test_run.txt	-0.1959	-0.0201	-0.0991	-0.1378	-0.2145
pro-russia.pro-ukraine.good.bad	boot_656	test_run.txt	-0.1751	0.0983	-0.0768	-0.1611	-0.3577
pro-russia.pro-ukraine.good.bad	boot_657	test_run.txt	-0.2183	0.0193	-0.1298	-0.1116	-0.2194
pro-russia.pro-ukraine.good.bad	boot_658	test_run.txt	-0.2714	-0.0631	-0.0912	-0.1115	-0.22859999999999997
pro-russia.pro-ukraine.good.bad	boot_659	test_run.txt	-0.3628	0.1046	-0.1584	-0.1846	-0.49360000000000004
pro-russia.pro-ukraine.good.bad	boot_660	test_run.txt	-0.2328	-0.0271	-0.1525	-0.0941	-0.1473
pro-russia.pro-ukraine.good.bad	boot_661	test_run.txt	-0.3195	0.07	-0.176	-0.1255	-0.339
pro-russia.pro-ukraine.good.bad	boot_662	test_run.txt	-0.1231	0.1583	-0.0667	-0.1013	-0.316
pro-russia.pro-ukraine.good.bad	boot_663	test_run.txt	-0.2116	-0.0459	-0.1029	-0.1162	-0.179
pro-russia.pro-ukraine.good.bad	boot_664	test_run.txt	-0.3502	-0.0464	-0.1678	-0.1397	-0.2757
pro-russia.pro-ukraine.good.bad	boot_665	test_run.txt	-0.3965	0.3273	0.0955	-0.2397	-1.059
pro-russia.pro-ukraine.good.bad	boot_666	test_run.txt	-0.2453	0.0691	-0.1526	-0.1013	-0.2631
pro-russia.pro-ukraine.good.bad	boot_667	test_run.txt	-0.2187	0.0576	-0.0382	-0.1593	-0.3974
pro-russia.pro-ukraine.good.bad	boot_668	test_run.txt	-0.2521	0.0282	-0.1413	-0.1054	-0.24439999999999998
pro-russia.pro-ukraine.good.bad	boot_669	test_run.txt	-0.2737	-0.0413	-0.0782	-0.1372	-0.2914
pro-russia.pro-ukraine.good.bad	boot_670	test_run.txt	-0.1825	-0.0097	-0.0736	-0.1203	-0.21950000000000003
pro-russia.pro-ukraine.good.bad	boot_671	test_run.txt	-0.2723	0.108	-0.1495	-0.1478	-0.37859999999999994
pro-russia.pro-ukraine.good.bad	boot_672	test_run.txt	-0.2018	-0.0101	-0.1273	-0.1125	-0.1769
pro-russia.pro-ukraine.good.bad	boot_673	test_run.txt	-0.1568	-0.0364	-0.1273	-0.0821	-0.0752
pro-russia.pro-ukraine.good.bad	boot_674	test_run.txt	-0.1577	-0.0667	-0.1029	-0.1022	-0.0903
pro-russia.pro-ukraine.good.bad	boot_675	test_run.txt	-0.1054	-0.0795	-0.0742	-0.0742	-0.025899999999999992
